id,landmark_id,label
2df3d6c4bd5d8812,195412,474
ac91e1a276c2f34d,202814,489
485ddf93b69070ea,41648,100
a00a7596c9159f40,126637,304
03f89a48eab68d4c,35628,81
1642ec334cd3a1c6,149980,359
d565f6d268bcd48a,120144,285
18bc36732de94f07,192931,464
ca6fb955ea7992a0,93869,220
f25e5c9d66695b7a,175431,419
08ed37e17df4a656,33636,79
f2ff16fc1b35d1dc,28278,63
0df474649ae24bf7,114289,274
ed73dcde34b6711c,138982,334
8dbe9d787b991365,2838,7
bad804d535e76b4b,38494,87
c6ec6477778a0a80,28139,62
cdb213635c89d5a7,177870,426
37970918740f16ef,27659,61
659c9d2b8c2df876,182098,437
ee8b1798bd3c596e,192235,461
2aad0449da4a4b01,47133,118
73418f06d04506e1,184907,443
03d875b6133b6b38,129191,309
329aaf6a9967d2d9,11971,24
f125b24bb40e4d5c,36748,83
9a004c2ee296f7e2,26028,56
9f618f4e7a482c26,29794,66
d20308bcb200c5cf,107164,252
5d96c95b31d819e6,51272,127
00f13fdc4e33e62a,10419,21
2686ecfd8f5587a3,158169,370
51eafc888ee5d40d,56935,140
2691f7039da86e5e,51856,129
5d06f951554739a0,65658,162
94511f15fe0c5b9a,139894,337
24969b430d0dd062,133550,322
ae0cd0bff05fbb17,191292,460
6cb98f1a4c22bfce,165596,398
d2bc27ade786110a,163072,387
2c6c3e4db0635fb7,113253,267
9b662abd7f3685f9,149980,359
6da9cc7c6f3d0390,14915,27
22e8f3dc47942afd,51272,127
e89094e304fc12c2,108591,257
3cc54017e07b7aa7,113838,272
2e3d701736094e0a,13866,26
a26228859a2ffe85,156232,368
ab9c32f5ed6a8714,145934,351
e9a663ad7b3c141b,96663,226
016012f03da6903a,75930,185
67c88c965bd84454,1346,3
d160159570e50a40,21843,49
386f5d8d2ea56b09,6208,15
f52c3bef7cb734ac,23777,51
3c12a62d298898e8,120734,286
ae636b83818a081e,199188,478
5b293da091bd887b,190869,456
77c0099e02f99db4,132978,317
2a8c0673f37f3780,33636,79
3ed6171620c15628,126637,304
de5f3b8ed4a043a7,126637,304
a812c424af6de993,192701,463
25a8ae96ff92459d,83144,197
33ecf8e2257ddd3d,83144,197
1bdc96cfb58a78a1,20064,39
6d0c8aac70f5c052,31761,73
4f0ddfc0c3fdf22a,174181,415
e0bd60019e1accdc,201840,487
95c07b149a465959,142644,342
86f604e102020603,186615,444
1698d31cfa2b57f2,27364,60
dbffae3320482377,39209,89
0ae9c39d8bd64fbc,67480,168
799a5546aa240723,31761,73
7fb7aaf2f8b9f1c4,47378,120
c7a4b9ae17ec2afe,138982,334
01f9286e9dd34edb,113636,269
999f0ecda8de5b24,5292,12
479cffd0bc226651,45428,111
c28663ccb0fd4adc,178973,428
005133e7ec602665,164103,391
fa2c3d2530bd5eb5,190144,451
edaf0b2a78dfc1bc,110708,262
47c4c7a751abad13,65199,161
b9641a0d28c85e8b,173767,413
2acba58e184cc6c3,162833,386
f121a4c631aba11e,192235,461
d3db42d6dee7de6b,33021,77
4f11ad8d6fd8a5c6,202814,489
7e5e2dc8d2c78d1c,95194,224
7104b6e0b9c19b66,164862,397
08ee8743f0675a59,120734,286
54ef7deccf37fedb,39209,89
2144b67c1ff18a61,56767,137
a79ff076f7c1ab90,80249,192
67ccd09cae0feba6,190956,458
083e440a9096f0b3,47176,119
a2e9fd3031ada0cf,82579,196
1b3262508e8fff01,113253,267
030eb0c8faf538cd,30048,67
76864975d40a8f4f,67929,169
e89b2495150f8f5a,135601,329
b74730b42ee2b59c,81049,194
7d58acd710e86e86,14915,27
1e08b4bf707ac4cc,38494,87
8f2f0c51ac196c16,202886,490
d87369427e0e4ab6,26967,58
d71e10fae728dd61,44052,107
c2e9d4d36d05d475,21603,45
68c9058d966493a2,112481,265
2564b35598e08013,138982,334
ada5169b4a99231e,134235,324
142f9b890924fe80,177870,426
b31b47daf1ba83c1,192701,463
f0ef13570094e06b,48753,122
f87007b8ac8d50d4,123309,294
ce0ee2bdf64a7f27,147897,356
9420d9fdeadb1543,29794,66
056b9457ecd9a6b3,25457,54
0af270c5e0addebd,31094,69
151b348c448011af,83144,197
4cd437c77e1bbdfd,136093,330
079259e573b255f6,47378,120
c88302b4ef179112,125831,302
7825823e64423245,126637,304
b0184cb5f48c7d44,65818,163
41305000d8ec1670,165596,398
e3a19cd7d175be52,17716,32
f7bc941ca9b7a8b9,126637,304
5d1748ec138e525b,147828,355
111f6d7601f20542,68501,171
3ac51071db260c2e,127516,305
45378216b6436798,156356,369
af13ff55d64ddc99,101399,237
82da5c611185d2a2,98993,231
48f5a260f93bf30e,38482,86
06eb1ce9e2d43605,46946,116
be9e626cbcd44d09,75930,185
cdf4795c54b6babc,168098,402
989d8201fe6f81da,167988,401
5e540a7520191036,20120,41
289d55928b9d4f62,84939,200
9ea1e51a9b716ca2,31761,73
053eccca8fed7d19,41808,102
eab860c2e3a23ebd,129256,310
de17b7f071a6e79d,44052,107
cf727e3dbaefac13,86751,205
b10e6d51cd709139,42123,104
14e70d8c47ba797c,16658,31
5c11eb47d7be9006,47176,119
ae35151fb29e5131,138982,334
ec88b0858ccf7461,40111,94
506339f415508310,20120,41
e9e1157810bcfab4,149980,359
7e791badec21f175,147235,354
168baa46ae93f49e,75930,185
28db0e2bb12cc343,190956,458
0852af725f03f3c9,171683,409
e7de79ab622d1c02,126637,304
b7686d727dd6173f,176018,420
aea162315a6e1c34,44052,107
4d946ae6a500f623,194914,472
b71934b554f44142,66807,165
12a383e2f35a7e26,38482,86
8b95fc4f82619eae,57330,143
f5474ea4cd3fe38b,83144,197
33dec35b0a9e1619,94575,223
c98aff16dcee1d25,192931,464
301dcb754e53ad67,39865,91
de012b00bd5bb8ad,76303,186
65cc1683216cdaae,163179,388
ce2b7d7ceed1286c,177870,426
d7d329ff491887a5,180901,434
9f8725e0f01e9a4a,149980,359
e096dd61859e4811,46705,115
91271a8e78d13375,194914,472
5d31b03346a96436,113462,268
51be26864fb2cd99,75930,185
b7fc41618252192e,162042,380
5673e9b037993396,133454,320
b0f383247a3d4e73,55219,133
9faa85956f1ebc92,106126,250
2091c5a7b5c2a9c8,162604,384
75f1f07ae0f7538d,102904,243
b5bf815decbceff5,44939,110
d3cec09bc9006b0b,81049,194
79d6eb76b88708d0,156232,368
96a6489794ca6269,121873,290
6e131bacc2c44cd7,174834,417
